uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id07272:zxIC7447w3s:00492,id07272,zxIC7447w3s,00492,male,65.0,65.68775939941406,65.04414367675781,60,68.98195323063558
val:id07272:zxIC7447w3s:00493,id07272,zxIC7447w3s,00493,male,65.0,66.2160873413086,65.0089111328125,60,69.56813906983714
val:id07272:zxIC7447w3s:00494,id07272,zxIC7447w3s,00494,male,65.0,67.26781463623047,67.75200653076172,60,70.73504242303521
val:id07272:zxIC7447w3s:00495,id07272,zxIC7447w3s,00495,male,65.0,65.3481216430664,64.81906127929688,60,68.60512129077023
val:id07272:zxIC7447w3s:00496,id07272,zxIC7447w3s,00496,male,65.0,59.662105560302734,59.61940383911133,60,62.29642200593522
val:id07272:zxIC7447w3s:00497,id07272,zxIC7447w3s,00497,male,65.0,66.47090911865234,65.58577728271484,60,69.85086671975746
val:id07272:zxIC7447w3s:00498,id07272,zxIC7447w3s,00498,male,65.0,61.19609832763672,62.21038055419922,60,63.99840436640689
val:id07272:zxIC7447w3s:00499,id07272,zxIC7447w3s,00499,male,65.0,65.60016632080078,64.75987243652344,60,68.8847677172004
val:id07272:zxIC7447w3s:00500,id07272,zxIC7447w3s,00500,male,65.0,66.18348693847656,66.41336822509766,60,69.53196855342668
val:id07368:HlXf8RFVMJI:00052,id07368,HlXf8RFVMJI,00052,male,22.0,30.206695556640625,29.969202041625977,20,29.6153107815179
val:id07368:HlXf8RFVMJI:00053,id07368,HlXf8RFVMJI,00053,male,22.0,29.77472686767578,30.013080596923828,20,29.13603662550477
val:id07368:HlXf8RFVMJI:00054,id07368,HlXf8RFVMJI,00054,male,22.0,26.40806770324707,26.798397064208984,20,25.400690127400708
val:id07368:HlXf8RFVMJI:00055,id07368,HlXf8RFVMJI,00055,male,22.0,29.43339729309082,30.012706756591797,20,28.757327594131336
val:id07368:HlXf8RFVMJI:00056,id07368,HlXf8RFVMJI,00056,male,22.0,29.082868576049805,28.39269256591797,20,28.368412009946788
val:id06528:LGQIXXiQlT0:00050,id06528,LGQIXXiQlT0,00050,female,28.0,34.17095184326172,34.923912048339844,20,33.58623351221464
val:id05034:eDVab8eRZXA:00128,id05034,eDVab8eRZXA,00128,male,44.0,40.76033020019531,40.523826599121094,40,41.324688025460304
val:id06394:xExo2vhwyxw:00344,id06394,xExo2vhwyxw,00344,female,31.0,26.330846786499023,27.190059661865234,30,24.73479930006886
val:id06394:xExo2vhwyxw:00345,id06394,xExo2vhwyxw,00345,female,31.0,27.900609970092773,27.97378921508789,30,26.507053045092775
val:id06394:xExo2vhwyxw:00346,id06394,xExo2vhwyxw,00346,female,31.0,26.048316955566406,26.39521598815918,30,24.41582472085559
val:id06394:xExo2vhwyxw:00347,id06394,xExo2vhwyxw,00347,female,31.0,25.547521591186523,24.999814987182617,30,23.850429590374205
val:id06394:xExo2vhwyxw:00348,id06394,xExo2vhwyxw,00348,female,31.0,25.54845428466797,24.980083465576172,30,23.8514825960331
val:id06394:xExo2vhwyxw:00349,id06394,xExo2vhwyxw,00349,female,31.0,28.028779983520508,28.610109329223633,30,26.65175626445166
val:id00543:Txf9XEsSmuc:00082,id00543,Txf9XEsSmuc,00082,male,54.0,45.43723678588867,44.97203063964844,50,46.51376888681146
val:id00543:Txf9XEsSmuc:00083,id00543,Txf9XEsSmuc,00083,male,54.0,41.32744598388672,41.52735900878906,50,41.953909414727576
val:id00543:Txf9XEsSmuc:00084,id00543,Txf9XEsSmuc,00084,male,54.0,52.265281677246094,52.539276123046875,50,54.089562077672596
val:id00543:Txf9XEsSmuc:00085,id00543,Txf9XEsSmuc,00085,male,54.0,44.78799057006836,45.03978729248047,50,45.79342285229292
val:id00543:Txf9XEsSmuc:00086,id00543,Txf9XEsSmuc,00086,male,54.0,48.664241790771484,50.33039093017578,50,50.09416751216465
val:id00543:Txf9XEsSmuc:00087,id00543,Txf9XEsSmuc,00087,male,54.0,45.830970764160156,45.47304153442383,50,46.950621197987
val:id00543:Txf9XEsSmuc:00088,id00543,Txf9XEsSmuc,00088,male,54.0,43.920528411865234,44.535423278808594,50,44.830963756606096
val:id00543:Txf9XEsSmuc:00089,id00543,Txf9XEsSmuc,00089,male,54.0,45.46418762207031,44.932228088378906,50,46.5436711449954
val:id00543:Txf9XEsSmuc:00090,id00543,Txf9XEsSmuc,00090,male,54.0,40.61388397216797,40.650230407714844,50,41.162204275753105
val:id00543:Txf9XEsSmuc:00091,id00543,Txf9XEsSmuc,00091,male,54.0,45.719730377197266,45.419822692871094,50,46.8271987279372
val:id00543:Txf9XEsSmuc:00092,id00543,Txf9XEsSmuc,00092,male,54.0,54.10832977294922,54.27638244628906,50,56.13444482756933
val:id00543:Txf9XEsSmuc:00093,id00543,Txf9XEsSmuc,00093,male,54.0,40.91045379638672,40.828086853027344,50,41.49125185682204
val:id00543:Txf9XEsSmuc:00094,id00543,Txf9XEsSmuc,00094,male,54.0,44.971622467041016,44.99071502685547,50,45.997164523129214
val:id00543:Txf9XEsSmuc:00095,id00543,Txf9XEsSmuc,00095,male,54.0,41.38050079345703,41.979698181152344,50,42.01277432722895
val:id00543:Txf9XEsSmuc:00096,id00543,Txf9XEsSmuc,00096,male,54.0,40.399070739746094,40.517520904541016,50,40.92386655985021
val:id00543:Txf9XEsSmuc:00097,id00543,Txf9XEsSmuc,00097,male,54.0,41.156005859375,41.46612548828125,50,41.76369465360903
val:id00543:Txf9XEsSmuc:00098,id00543,Txf9XEsSmuc,00098,male,54.0,44.78537368774414,44.77667999267578,50,45.790519391696435
val:id00543:Txf9XEsSmuc:00099,id00543,Txf9XEsSmuc,00099,male,54.0,55.004512786865234,54.852027893066406,50,57.12877003817008
val:id00543:Txf9XEsSmuc:00100,id00543,Txf9XEsSmuc,00100,male,54.0,52.71800231933594,52.40732192993164,50,54.59186076086486
val:id00543:Txf9XEsSmuc:00101,id00543,Txf9XEsSmuc,00101,male,54.0,45.04426956176758,44.96758270263672,50,46.0777672980556
val:id00543:Txf9XEsSmuc:00102,id00543,Txf9XEsSmuc,00102,male,54.0,48.43791198730469,48.844764709472656,50,49.843052030167314
val:id00543:Txf9XEsSmuc:00103,id00543,Txf9XEsSmuc,00103,male,54.0,45.397037506103516,45.122100830078125,50,46.46916733030157
val:id00543:Txf9XEsSmuc:00104,id00543,Txf9XEsSmuc,00104,male,54.0,44.68454360961914,44.64727020263672,50,45.67864727728485
val:id00543:Txf9XEsSmuc:00105,id00543,Txf9XEsSmuc,00105,male,54.0,39.901153564453125,39.68367385864258,50,40.37142181084573
val:id00543:Txf9XEsSmuc:00106,id00543,Txf9XEsSmuc,00106,male,54.0,40.63099670410156,40.53064727783203,50,41.181191045776195
val:id00543:Txf9XEsSmuc:00107,id00543,Txf9XEsSmuc,00107,male,54.0,43.07342529296875,43.44438171386719,50,43.89109324576395
val:id00543:Txf9XEsSmuc:00108,id00543,Txf9XEsSmuc,00108,male,54.0,43.4755973815918,43.860721588134766,50,44.337307736005705
val:id00029:96Z18I2UKAE:00001,id00029,96Z18I2UKAE,00001,male,48.0,51.372154235839844,50.78887939453125,40,53.098627059400975
val:id00029:96Z18I2UKAE:00002,id00029,96Z18I2UKAE,00002,male,48.0,45.9063835144043,46.38995361328125,40,47.03429249905398
val:id00029:96Z18I2UKAE:00003,id00029,96Z18I2UKAE,00003,male,48.0,49.416419982910156,49.81875228881836,40,50.92871774096164
val:id00029:96Z18I2UKAE:00004,id00029,96Z18I2UKAE,00004,male,48.0,44.37276077270508,44.978240966796875,40,45.33272068621768
val:id00029:96Z18I2UKAE:00005,id00029,96Z18I2UKAE,00005,male,48.0,47.982112884521484,47.65924835205078,40,49.33733775994682
val:id00029:96Z18I2UKAE:00006,id00029,96Z18I2UKAE,00006,male,48.0,48.40376281738281,49.189937591552734,40,49.805163139118115
val:id00029:96Z18I2UKAE:00007,id00029,96Z18I2UKAE,00007,male,48.0,49.12189483642578,48.62480163574219,40,50.601938753011815
val:id00029:96Z18I2UKAE:00008,id00029,96Z18I2UKAE,00008,male,48.0,45.77366638183594,45.4423713684082,40,46.88704133635372
val:id00029:96Z18I2UKAE:00009,id00029,96Z18I2UKAE,00009,male,48.0,45.395755767822266,45.11664962768555,40,46.46774522715228
val:id00029:96Z18I2UKAE:00010,id00029,96Z18I2UKAE,00010,male,48.0,46.42610168457031,47.228660583496094,40,47.610925698946104
val:id00029:96Z18I2UKAE:00011,id00029,96Z18I2UKAE,00011,male,48.0,43.84354019165039,43.754825592041016,40,44.74554445375143
val:id00029:96Z18I2UKAE:00012,id00029,96Z18I2UKAE,00012,male,48.0,45.78565216064453,45.03030014038086,40,46.90033969377961
val:id00029:96Z18I2UKAE:00013,id00029,96Z18I2UKAE,00013,male,48.0,38.486610412597656,39.53350830078125,40,38.80197015249914
val:id00029:96Z18I2UKAE:00014,id00029,96Z18I2UKAE,00014,male,48.0,46.76297378540039,47.469940185546875,40,47.98468911267086
val:id00029:96Z18I2UKAE:00015,id00029,96Z18I2UKAE,00015,male,48.0,44.91669845581055,45.0120849609375,40,45.936225710201775
val:id00029:96Z18I2UKAE:00016,id00029,96Z18I2UKAE,00016,male,48.0,45.42198944091797,45.163818359375,40,46.49685178476458
val:id00029:96Z18I2UKAE:00017,id00029,96Z18I2UKAE,00017,male,48.0,50.7874755859375,49.82024383544922,40,52.449919471028416
val:id00029:96Z18I2UKAE:00018,id00029,96Z18I2UKAE,00018,male,48.0,46.18843078613281,46.32277297973633,40,47.34722714354737
val:id00029:96Z18I2UKAE:00019,id00029,96Z18I2UKAE,00019,male,48.0,44.13838577270508,44.9131965637207,40,45.07267896748857
val:id00029:96Z18I2UKAE:00020,id00029,96Z18I2UKAE,00020,male,48.0,46.07131576538086,45.56672286987305,40,47.21728670072995
val:id00029:96Z18I2UKAE:00021,id00029,96Z18I2UKAE,00021,male,48.0,43.310028076171875,44.838966369628906,40,44.15360671520493
val:id00029:96Z18I2UKAE:00022,id00029,96Z18I2UKAE,00022,male,48.0,45.34088897705078,45.03007507324219,40,46.40686990097258
val:id00029:96Z18I2UKAE:00023,id00029,96Z18I2UKAE,00023,male,48.0,45.7299919128418,45.01740264892578,40,46.83858401803129
val:id00029:96Z18I2UKAE:00024,id00029,96Z18I2UKAE,00024,male,48.0,45.10403060913086,44.997169494628906,40,46.144072857391706
val:id00029:96Z18I2UKAE:00025,id00029,96Z18I2UKAE,00025,male,48.0,44.34626007080078,45.00404739379883,40,45.303317857115935
val:id00029:96Z18I2UKAE:00026,id00029,96Z18I2UKAE,00026,male,48.0,45.07310485839844,45.128211975097656,40,46.109760386465
val:id00029:96Z18I2UKAE:00027,id00029,96Z18I2UKAE,00027,male,48.0,45.33110427856445,45.04819869995117,40,46.39601366710962
val:id00029:96Z18I2UKAE:00028,id00029,96Z18I2UKAE,00028,male,48.0,46.41850662231445,47.346614837646484,40,47.602498891296534
val:id00029:96Z18I2UKAE:00029,id00029,96Z18I2UKAE,00029,male,48.0,45.375160217285156,45.070186614990234,40,46.44489423041695
val:id00029:96Z18I2UKAE:00030,id00029,96Z18I2UKAE,00030,male,48.0,45.2174072265625,45.22442626953125,40,46.269865499356996
val:id00029:96Z18I2UKAE:00031,id00029,96Z18I2UKAE,00031,male,48.0,45.32777404785156,45.244388580322266,40,46.392318738391346
val:id00029:96Z18I2UKAE:00032,id00029,96Z18I2UKAE,00032,male,48.0,45.03879165649414,45.41836166381836,40,46.07168950007228
val:id00029:96Z18I2UKAE:00033,id00029,96Z18I2UKAE,00033,male,48.0,35.887210845947266,36.07066345214844,40,35.917906873670496
val:id00029:96Z18I2UKAE:00034,id00029,96Z18I2UKAE,00034,male,48.0,45.24401092529297,44.995361328125,40,46.299382604604666
val:id00029:96Z18I2UKAE:00035,id00029,96Z18I2UKAE,00035,male,48.0,43.726776123046875,44.88121795654297,40,44.61599339632012
val:id00029:96Z18I2UKAE:00036,id00029,96Z18I2UKAE,00036,male,48.0,46.1769905090332,45.951480865478516,40,47.3345340264499
val:id00029:96Z18I2UKAE:00037,id00029,96Z18I2UKAE,00037,male,48.0,43.90818786621094,44.55802536010742,40,44.81727178134423
val:id00029:96Z18I2UKAE:00038,id00029,96Z18I2UKAE,00038,male,48.0,50.405189514160156,49.24247360229492,40,52.02576874185005
val:id00029:96Z18I2UKAE:00039,id00029,96Z18I2UKAE,00039,male,48.0,45.933197021484375,45.72004318237305,40,47.06404238904335
val:id00029:96Z18I2UKAE:00040,id00029,96Z18I2UKAE,00040,male,48.0,46.380977630615234,47.242584228515625,40,47.560860049681025
val:id00029:96Z18I2UKAE:00041,id00029,96Z18I2UKAE,00041,male,48.0,45.839324951171875,45.11049270629883,40,46.95989026315654
val:id00029:96Z18I2UKAE:00042,id00029,96Z18I2UKAE,00042,male,48.0,46.14620590209961,45.78413772583008,40,47.30037815616761
val:id00029:96Z18I2UKAE:00043,id00029,96Z18I2UKAE,00043,male,48.0,46.11058807373047,45.792564392089844,40,47.260859771926505
val:id00029:96Z18I2UKAE:00044,id00029,96Z18I2UKAE,00044,male,48.0,45.91360092163086,45.63008117675781,40,47.04230029416849
val:id00029:96Z18I2UKAE:00045,id00029,96Z18I2UKAE,00045,male,48.0,45.64241027832031,45.04364013671875,40,46.74141120194566
val:id00029:96Z18I2UKAE:00046,id00029,96Z18I2UKAE,00046,male,48.0,49.24536895751953,48.54441833496094,40,50.7389346897277
val:id00029:96Z18I2UKAE:00047,id00029,96Z18I2UKAE,00047,male,48.0,45.75954818725586,45.18370056152344,40,46.871377039462175
val:id00029:96Z18I2UKAE:00048,id00029,96Z18I2UKAE,00048,male,48.0,44.4080924987793,44.99502944946289,40,45.3719216367201
val:id00029:96Z18I2UKAE:00049,id00029,96Z18I2UKAE,00049,male,48.0,46.39677429199219,46.57569885253906,40,47.57838662450617
val:id00029:96Z18I2UKAE:00050,id00029,96Z18I2UKAE,00050,male,48.0,43.435787200927734,44.082672119140625,40,44.293137889380425
val:id00029:96Z18I2UKAE:00051,id00029,96Z18I2UKAE,00051,male,48.0,44.11434555053711,44.89667892456055,40,45.0460060685395
val:id00029:96Z18I2UKAE:00052,id00029,96Z18I2UKAE,00052,male,48.0,34.56378173828125,33.87401580810547,40,34.44954727996981
val:id00029:96Z18I2UKAE:00053,id00029,96Z18I2UKAE,00053,male,48.0,44.866275787353516,44.99680709838867,40,45.88028118809629
val:id00029:96Z18I2UKAE:00054,id00029,96Z18I2UKAE,00054,male,48.0,43.806846618652344,42.98470687866211,40,44.70483251865287
val:id00029:96Z18I2UKAE:00055,id00029,96Z18I2UKAE,00055,male,48.0,43.601036071777344,44.56119155883789,40,44.47648338439387
val:id00029:96Z18I2UKAE:00056,id00029,96Z18I2UKAE,00056,male,48.0,43.389400482177734,44.21025085449219,40,44.24167129921529
val:id00029:96Z18I2UKAE:00057,id00029,96Z18I2UKAE,00057,male,48.0,43.58738708496094,43.90094757080078,40,44.46133967883377
val:id09252:eTkP66J-vUg:00205,id09252,eTkP66J-vUg,00205,male,40.0,33.979408264160156,33.689022064208984,40,33.80117828758518
val:id09252:eTkP66J-vUg:00206,id09252,eTkP66J-vUg,00206,male,40.0,39.37596893310547,39.23337173461914,40,39.788723510319834
val:id09252:eTkP66J-vUg:00207,id09252,eTkP66J-vUg,00207,male,40.0,54.51448059082031,54.324520111083984,40,56.585073763003706
val:id09252:eTkP66J-vUg:00208,id09252,eTkP66J-vUg,00208,male,40.0,46.77617645263672,48.64745330810547,40,47.99933762159861
val:id09252:eTkP66J-vUg:00209,id09252,eTkP66J-vUg,00209,male,40.0,46.15524673461914,46.351226806640625,40,47.31040906230999
val:id09252:eTkP66J-vUg:00210,id09252,eTkP66J-vUg,00210,male,40.0,44.156646728515625,44.13180923461914,40,45.09293970491624
val:id09252:eTkP66J-vUg:00211,id09252,eTkP66J-vUg,00211,male,40.0,45.983821868896484,46.28290557861328,40,47.12021123099085
val:id09252:eTkP66J-vUg:00212,id09252,eTkP66J-vUg,00212,male,40.0,46.350860595703125,46.8426513671875,40,47.52744485812233
val:id09252:eTkP66J-vUg:00213,id09252,eTkP66J-vUg,00213,male,40.0,49.594017028808594,49.16746520996094,40,51.12576367613664
val:id09252:eTkP66J-vUg:00214,id09252,eTkP66J-vUg,00214,male,40.0,39.80615234375,40.56878662109375,40,40.26601687980358
val:id09252:eTkP66J-vUg:00215,id09252,eTkP66J-vUg,00215,male,40.0,35.33856201171875,37.157474517822266,40,35.30917477412275
val:id09252:eTkP66J-vUg:00216,id09252,eTkP66J-vUg,00216,male,40.0,45.461673736572266,45.37294387817383,40,46.54088196054484
val:id09252:eTkP66J-vUg:00217,id09252,eTkP66J-vUg,00217,male,40.0,45.359535217285156,45.121341705322266,40,46.42755811583501
val:id09252:eTkP66J-vUg:00218,id09252,eTkP66J-vUg,00218,male,40.0,45.472267150878906,44.9882926940918,40,46.55263547377581
val:id09252:eTkP66J-vUg:00219,id09252,eTkP66J-vUg,00219,male,40.0,45.662532806396484,45.203948974609375,40,46.76373737489969
val:id09252:eTkP66J-vUg:00220,id09252,eTkP66J-vUg,00220,male,40.0,44.418792724609375,45.036075592041016,40,45.38379365854684
val:id09252:eTkP66J-vUg:00221,id09252,eTkP66J-vUg,00221,male,40.0,40.22908401489258,41.1174201965332,40,40.73526436212418
val:id09252:eTkP66J-vUg:00222,id09252,eTkP66J-vUg,00222,male,40.0,33.57472610473633,33.314571380615234,40,33.35217884534271
val:id09252:eTkP66J-vUg:00223,id09252,eTkP66J-vUg,00223,male,40.0,43.79345703125,43.1102294921875,40,44.689976619682504
val:id09252:eTkP66J-vUg:00224,id09252,eTkP66J-vUg,00224,male,40.0,34.20541000366211,34.39256286621094,40,34.0519297788955
val:id09252:eTkP66J-vUg:00225,id09252,eTkP66J-vUg,00225,male,40.0,35.769256591796875,37.09186935424805,40,35.787035291886276
val:id09252:eTkP66J-vUg:00226,id09252,eTkP66J-vUg,00226,male,40.0,45.57666015625,45.13106155395508,40,46.66846069634646
val:id09252:eTkP66J-vUg:00227,id09252,eTkP66J-vUg,00227,male,40.0,38.96474838256836,39.017093658447266,40,39.332469649036
val:id09252:eTkP66J-vUg:00228,id09252,eTkP66J-vUg,00228,male,40.0,45.91572570800781,45.238189697265625,40,47.044657768734446
val:id09252:eTkP66J-vUg:00229,id09252,eTkP66J-vUg,00229,male,40.0,45.26808166503906,44.71300506591797,40,46.326089363152526
val:id09252:eTkP66J-vUg:00230,id09252,eTkP66J-vUg,00230,male,40.0,33.35258865356445,33.358497619628906,40,33.105714825729535
val:id06809:0gsqgEIfM08:00001,id06809,0gsqgEIfM08,00001,male,52.0,46.31417465209961,46.64439392089844,50,47.48674138792347
val:id08605:87UPpcuh3TU:00004,id08605,87UPpcuh3TU,00004,male,24.0,25.608612060546875,25.89805030822754,20,24.513685031398825
val:id08605:87UPpcuh3TU:00005,id08605,87UPpcuh3TU,00005,male,24.0,25.509990692138672,24.987085342407227,20,24.404263505449876
val:id08605:87UPpcuh3TU:00006,id08605,87UPpcuh3TU,00006,male,24.0,25.378286361694336,24.993494033813477,20,24.258136058184547
val:id08605:87UPpcuh3TU:00007,id08605,87UPpcuh3TU,00007,male,24.0,25.469486236572266,24.955236434936523,20,24.35932335295206
val:id08605:87UPpcuh3TU:00008,id08605,87UPpcuh3TU,00008,male,24.0,28.698169708251953,30.217226028442383,20,27.941584256238862
val:id07511:Jk3tEhYWdmw:00069,id07511,Jk3tEhYWdmw,00069,male,40.0,55.72385025024414,55.958290100097656,40,57.92688310621611
val:id00365:N7RZsn3YoHY:00038,id00365,N7RZsn3YoHY,00038,female,29.0,33.33281326293945,34.74440002441406,20,32.63997980124115
val:id00365:N7RZsn3YoHY:00039,id00365,N7RZsn3YoHY,00039,female,29.0,30.88490867614746,29.995698928833008,20,29.8763093847447
val:id00365:N7RZsn3YoHY:00040,id00365,N7RZsn3YoHY,00040,female,29.0,34.475746154785156,34.9943733215332,20,33.93034456393568
val:id00365:N7RZsn3YoHY:00041,id00365,N7RZsn3YoHY,00041,female,29.0,30.471513748168945,29.681791305541992,20,29.409588852029355
val:id00365:N7RZsn3YoHY:00042,id00365,N7RZsn3YoHY,00042,female,29.0,27.742183685302734,28.385414123535156,20,26.32819066670103
val:id00365:N7RZsn3YoHY:00043,id00365,N7RZsn3YoHY,00043,female,29.0,30.5920467376709,30.54658317565918,20,29.545669914622962
val:id00365:N7RZsn3YoHY:00044,id00365,N7RZsn3YoHY,00044,female,29.0,29.893800735473633,29.53162384033203,20,28.757354132169034
val:id00365:N7RZsn3YoHY:00045,id00365,N7RZsn3YoHY,00045,female,29.0,42.7869987487793,42.471527099609375,20,43.31370167760194
val:id00365:N7RZsn3YoHY:00046,id00365,N7RZsn3YoHY,00046,female,29.0,38.32521057128906,39.49627685546875,20,38.276368091425226
val:id00365:N7RZsn3YoHY:00047,id00365,N7RZsn3YoHY,00047,female,29.0,35.46393966674805,37.32577133178711,20,35.046009443000514
val:id00365:N7RZsn3YoHY:00048,id00365,N7RZsn3YoHY,00048,female,29.0,31.41059112548828,31.675249099731445,20,30.469801893216424
val:id00365:N7RZsn3YoHY:00049,id00365,N7RZsn3YoHY,00049,female,29.0,34.81501388549805,35.02717208862305,20,34.31337591070555
val:id00365:N7RZsn3YoHY:00050,id00365,N7RZsn3YoHY,00050,female,29.0,35.21034622192383,37.17570495605469,20,34.75970387984269
val:id00365:N7RZsn3YoHY:00051,id00365,N7RZsn3YoHY,00051,female,29.0,34.75392150878906,35.771583557128906,20,34.24440296335496
val:id00365:N7RZsn3YoHY:00052,id00365,N7RZsn3YoHY,00052,female,29.0,30.31435203552246,30.428176879882812,20,29.232154168426668
val:id00365:N7RZsn3YoHY:00053,id00365,N7RZsn3YoHY,00053,female,29.0,34.407379150390625,36.050621032714844,20,33.85315860312286
val:id00365:N7RZsn3YoHY:00054,id00365,N7RZsn3YoHY,00054,female,29.0,30.087514877319336,30.570119857788086,20,28.976056301348578
val:id00976:VJBiEecCwMw:00232,id00976,VJBiEecCwMw,00232,male,51.0,41.52606964111328,42.26659393310547,50,42.17428461347085
val:id07985:uT5HdNzHN38:00073,id07985,uT5HdNzHN38,00073,male,34.0,35.284881591796875,33.776832580566406,30,35.24961573984612
val:id07985:uT5HdNzHN38:00074,id07985,uT5HdNzHN38,00074,male,34.0,34.28795623779297,34.721656799316406,30,34.14351576118031
val:id07985:uT5HdNzHN38:00075,id07985,uT5HdNzHN38,00075,male,34.0,34.94282531738281,36.12117385864258,30,34.87010042677643
val:id07985:uT5HdNzHN38:00076,id07985,uT5HdNzHN38,00076,male,34.0,29.04607582092285,28.343360900878906,30,28.327590031152152
val:id07062:Ib3f2gwi2xc:00057,id07062,Ib3f2gwi2xc,00057,male,57.0,40.2093620300293,39.733795166015625,50,40.713382596404294
val:id04184:3YIoYEzm4N4:00030,id04184,3YIoYEzm4N4,00030,female,55.0,50.50833511352539,49.428932189941406,50,52.03104670902422
val:id04184:3YIoYEzm4N4:00031,id04184,3YIoYEzm4N4,00031,female,55.0,48.285308837890625,47.925140380859375,50,49.521262632383596
val:id04184:3YIoYEzm4N4:00032,id04184,3YIoYEzm4N4,00032,female,55.0,50.74543762207031,48.75246810913086,50,52.29873409850757
